"Format","AiM CSV File"
"Session","Most Autodrom"
"Vehicle","Fiona"
"Racer","Daniel"
"Championship",""
"Comment","Accel run 2"
"Date","Friday, August 11, 2023"
"Time","4:25 AM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","118"
"Segment Times","1:58.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","RPM","InlineAcc","LateralAcc","VerticalAcc","RollRate dup 1","PitchRate","YawRate dup 1","ProcessedThrottl","RawThrottle1","RawThrottle2","RawBrake","FRBrakeTemp","FRDamperPot","RRBrakeTemp","RRDamperPot","RBrakePressureDL","MotFlow","InvFlow","FLDamperPot","RLDamperPot","LvBatt2Voltage","RC STATE","RC ERROR","ACM STATE","ACM ERROR","CockpitIndicator","FC STATE","FC ERROR","PEDAL ERROR","IntegPower","CurrentLimitToIn","ModuleATemp","GateDriverTemp","ModuleBTemp","ModuleCTemp","ControlTemp","CoolantTemp","HotSpotTemp","MotorTemp","TorqueShudder","MotorAngle","MotorSpeed1","ElectricFreq","DeltaRes","PhaseA Current","PhaseB Current","PhaseC Current","DcBusCurrent","DcBusVoltageInfo","OutputVoltage","VabVdVoltage","VbcVqVoltage","FluxCommanded","FluxFeedback","IdFeedback","IqFeedback","TorqueCommanded","TorqueFeedback","MotorSpeed2","DcBusVoltage","LowCellVoltageFa","PackTooHotFault","LowestCellVoltTo","InternalCommsFau","WeakCellFault","OpenWiringFault","ThermistorFault","YawRate dup 2","AccY","RollRate dup 2","AccX","AccZ","PackCurrent","PackVoltage","PackSOC","CurrentLimitStat","PackDCL","HighCellVoltage","HighCellID","LowCellVoltage","LowCellID","AvgCellVoltage","MaxCellVoltage","MaxPackVoltage","MaxCellVoltag 01","RelativeThermID","ThermVal","ThermsEnabled","LoThermVal","HiThermVal","LoThermID","HiThermID"
"88.300","5.7404","13","0.0176","-0.0107","-0.0741","134.4433","6.1117","332.9444","0.0071","0.1171","14.9487","50.51860270","13.60075177","34.4","12.0","0","0.14","0.02","-1.15","-0.2","8.4","4.8","12.750","396.250","243.500","103.250","924.789","64.963","0.000","0.000","14.000","0.000","0.000","16.770","0.000","14.525","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.350","24.900","25.225","25.225","0.000","-1000.000","-1000.000","36.500","0.400","340.266","-248.160","-41.411","-92.265","-5.600","6.500","1.400","0.300","513.700","26.200","-0.100","-26.300","0.051","28.965","-1.700","-6.800","12.000","-7.860","-262.800","514.320","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.577","507.206","89.000","2.000","0.000","0.000","0.000","3.972","98.000","4.059","0.000","0.000","0.000","391.680","22.350","1.530","20.000","30.000","18.920","12.760"
"88.350","5.8362","13","0.0137","-0.0049","-0.2119","134.8444","4.7680","332.9418","0.0071","0.1121","19.4811","50.51860216","13.60075256","34.4","12.0","0","0.20","0.01","-1.14","-0.7","8.3","2.9","12.750","396.000","243.500","104.250","924.797","65.204","0.000","0.000","14.000","0.000","0.000","16.600","0.000","14.520","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.340","24.900","25.220","25.220","0.000","-1000.000","-1000.000","36.500","0.400","344.166","-312.160","-52.061","-92.015","-8.500","10.000","1.900","0.800","514.100","36.400","-1.400","-36.400","0.051","28.965","-4.100","-10.000","13.364","-10.164","-358.727","513.200","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.973","507.291","89.000","2.000","0.000","0.000","0.000","3.974","98.000","4.061","0.000","0.000","0.000","527.360","20.300","2.060","20.000","30.000","3.080","9.240"
"88.400","5.8337","13","0.0113","-0.0009","-0.2364","135.5086","3.9640","332.9392","0.0071","0.1129","23.4228","50.51860163","13.60075336","34.4","12.0","0","0.22","0.10","-1.14","-0.8","7.8","1.5","0.000","381.500","233.000","103.750","924.459","65.711","0.000","0.000","14.000","0.000","0.000","16.730","0.000","14.515","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.330","24.900","25.215","25.215","0.000","-1000.000","-1000.000","36.500","0.400","276.438","-252.080","-42.078","-92.846","-8.500","10.000","1.900","0.800","514.100","36.400","-1.400","-36.400","0.051","28.965","-4.100","-10.000","3.600","-17.110","-299.600","513.080","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.523","507.141","89.000","2.000","0.000","0.000","0.000","3.971","98.000","4.058","0.000","0.000","0.000","783.360","25.300","3.060","20.000","30.000","21.080","13.240"
"88.450","5.7600","13","0.0101","0.0018","-0.1789","136.3635","3.5506","332.9366","0.0071","0.1179","25.8191","50.51860109","13.60075415","34.4","12.0","0","0.13","0.14","-1.14","0.1","7.5","3.7","0.000","377.571","231.000","104.000","924.122","66.218","0.000","0.000","14.000","0.000","0.000","16.900","0.000","14.510","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.320","24.900","25.210","25.210","0.000","-1000.000","-1000.000","36.500","0.400","204.138","-184.080","-30.778","-93.746","6.000","-0.100","-6.700","0.400","514.100","25.400","-0.700","-25.500","0.051","28.965","1.000","-6.900","0.000","-1.018","-181.636","514.300","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.112","507.021","89.000","2.000","0.000","0.000","0.000","3.968","98.000","4.055","0.000","0.000","0.000","1031.680","30.000","7.870","20.000","30.000","38.000","16.760"
"88.500","5.7855","13","0.0085","0.0015","-0.1890","135.8712","2.9591","332.9348","0.0071","0.1200","31.1172","50.51860058","13.60075499","34.4","12.0","0","0.11","0.01","-1.12","-0.0","6.9","5.1","13.200","395.600","242.800","104.000","924.000","65.760","0.000","0.000","14.000","0.000","0.000","16.810","0.000","14.505","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.310","24.900","25.205","25.205","0.000","-1000.000","-1000.000","36.452","0.352","234.533","-249.090","-41.615","-91.967","6.000","-0.100","-6.700","0.400","514.100","25.400","-0.700","-25.500","0.051","28.965","1.000","-6.900","8.400","1.220","-226.700","514.020","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.312","507.371","89.000","2.000","0.000","0.000","0.000","3.971","98.000","4.059","0.000","0.000","0.000","1159.680","30.000","72.370","20.000","30.000","38.000","12.760"
"88.550","5.8827","13","0.0064","-0.0008","-0.2483","134.4034","2.2385","332.9337","0.0071","0.1200","41.8246","50.51860010","13.60075586","34.4","12.0","0","0.17","-0.03","-1.14","-0.8","6.5","3.4","13.000","396.800","244.800","104.100","924.000","64.760","0.000","0.000","14.000","0.000","0.000","16.140","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.300","24.900","25.200","25.200","0.000","-1000.000","-1000.000","36.403","0.303","271.483","-322.590","-53.865","-90.017","-0.300","0.600","-0.600","0.000","514.500","27.300","-0.200","-27.400","0.051","28.965","0.200","-0.600","13.300","-10.780","-343.000","513.470","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.494","507.676","89.000","2.000","0.000","0.000","0.000","3.974","98.000","4.062","0.000","0.000","0.000","1295.360","30.000","129.220","20.000","30.000","38.000","8.850"
"88.600","5.8277","13","0.0039","-0.0026","-0.0915","134.1118","1.3765","332.9403","0.0071","0.1171","67.3802","50.51859962","13.60075668","34.4","12.0","0","0.23","0.06","-1.14","-1.1","6.4","1.3","0.000","384.400","236.200","104.400","924.000","65.200","0.000","0.000","14.000","0.000","0.000","16.229","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.305","24.900","25.200","25.200","0.000","-1000.000","-1000.000","36.400","0.300","146.095","-262.610","-43.837","-91.357","-0.300","0.600","-0.600","0.000","514.500","27.300","-0.200","-27.400","0.051","28.965","0.200","-0.600","3.600","-12.900","-385.800","513.400","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.394","507.276","89.000","2.000","0.000","0.000","0.000","3.972","98.000","4.059","0.000","0.000","0.000","1551.360","30.000","66.220","20.000","30.000","38.000","6.350"
"88.650","5.6626","13","0.0012","-0.0041","0.2216","134.6720","0.4121","332.9523","0.0071","0.1121","218.6846","50.51859913","13.60075746","34.4","12.0","0","0.15","0.15","-1.11","0.1","5.9","2.6","0.000","372.190","226.159","105.000","924.000","66.146","0.000","0.000","14.000","0.000","0.000","16.675","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.310","24.900","25.200","25.200","0.000","-1000.000","-1000.000","36.400","0.300","10.345","-194.110","-32.387","-92.907","-12.800","4.100","6.700","1.000","513.700","27.900","-1.100","-27.900","0.051","28.965","1.900","-12.800","0.000","-1.700","-174.182","514.227","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.291","506.927","89.000","2.000","0.000","0.000","0.000","3.970","98.000","4.057","0.000","0.000","0.000","1807.360","29.850","7.060","20.000","30.000","38.000","4.390"
"88.700","5.6802","13","-0.0007","-0.0051","0.1251","134.8104","-0.2510","332.9523","0.0071","0.1129","360.2227","50.51859861","13.60075829","34.4","12.0","0","0.11","0.04","-1.10","0.6","4.9","4.2","0.000","376.952","230.127","105.000","924.000","67.092","0.000","0.000","14.000","0.000","0.000","16.675","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.315","24.900","25.200","25.200","0.000","-1000.000","-1000.000","36.400","0.300","86.048","-244.990","-40.865","-89.992","-12.800","4.100","6.700","1.000","513.700","27.900","-1.100","-27.900","0.051","28.965","1.900","-12.800","0.000","-0.340","-190.300","514.440","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.141","507.377","89.000","2.000","0.000","0.000","0.000","3.972","98.000","4.060","0.000","0.000","0.000","2063.360","27.350","8.060","20.000","30.000","38.000","10.890"
"88.750","5.8301","13","-0.0020","-0.0058","-0.2680","134.6434","-0.6958","332.9435","0.0071","0.1179","133.3500","50.51859807","13.60075917","34.4","12.0","0","0.14","-0.02","-1.15","0.3","4.4","2.8","14.050","399.100","246.050","104.000","924.000","66.315","0.000","0.000","14.000","0.000","0.000","16.075","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.320","24.900","25.200","25.200","0.000","-1000.000","-1000.000","36.400","0.300","175.248","-303.490","-50.615","-86.792","-2.300","1.800","0.200","0.000","514.700","9.500","4.000","-8.600","0.051","28.965","0.800","2.200","13.909","-0.236","-326.455","513.955","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.066","507.770","89.000","2.000","0.000","0.000","0.000","3.975","98.000","4.062","0.000","0.000","0.000","2319.360","25.150","9.060","20.000","30.000","38.000","17.000"
"88.800","5.7778","13","-0.0035","-0.0067","-0.4184","135.3333","-1.2315","332.9401","0.0071","0.1200","74.6690","50.51859756","13.60075995","34.4","12.0","0","0.24","0.02","-1.14","-0.2","4.7","0.4","12.550","395.200","243.100","103.450","924.000","65.052","0.000","0.000","14.000","0.000","0.000","15.925","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.325","24.900","25.200","25.200","0.000","-1000.000","-1000.000","36.400","0.300","175.618","-320.630","-53.456","-88.292","-2.300","1.800","0.200","0.000","514.700","9.500","4.000","-8.600","0.051","28.965","0.800","2.200","14.000","-12.430","-379.700","513.210","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","1.166","507.270","89.000","2.000","0.000","0.000","0.000","3.971","98.000","4.058","0.000","0.000","0.000","2575.360","27.650","10.060","20.000","30.000","38.000","17.000"
"88.850","5.5793","13","-0.0052","-0.0077","-0.3931","136.6438","-1.8330","332.9406","0.0071","0.1200","48.4428","50.51859706","13.60076068","34.4","12.0","0","0.22","0.13","-1.09","-0.2","4.2","-0.0","0.000","378.500","231.350","104.050","924.000","65.554","0.000","0.000","14.000","0.000","0.000","16.525","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.330","24.900","25.200","25.200","0.000","-1000.000","-1000.000","36.400","0.300","170.318","-335.130","-55.856","-90.092","31.000","-26.600","-3.500","3.100","511.900","36.500","-1.300","-36.500","0.051","28.965","-7.200","-32.800","4.364","-23.409","-243.545","513.264","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","2.134","506.827","89.000","2.000","0.000","0.000","0.000","3.968","98.000","4.055","0.000","0.000","0.000","2831.360","29.850","11.060","20.000","30.000","38.000","17.000"
"88.900","5.6196","13","-0.0082","-0.0079","-0.3814","136.3783","-2.9155","332.9419","0.0071","0.1200","30.6768","50.51859655","13.60076148","34.4","12.0","0","0.13","0.11","-1.06","0.2","2.8","2.3","0.000","389.286","239.143","103.857","924.000","66.297","0.000","0.000","14.000","0.000","0.000","16.800","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.200","25.335","24.900","25.200","25.200","0.000","-1000.000","-1000.000","36.400","0.300","125.256","-282.890","-47.117","-90.059","31.000","-26.600","-3.500","3.100","511.900","36.500","-1.300","-36.500","0.051","28.965","-7.200","-32.800","0.000","-1.430","-174.000","514.180","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","1.034","507.277","89.000","2.000","0.000","0.000","0.000","3.971","98.000","4.058","0.000","0.000","0.000","3087.360","27.350","12.060","20.000","30.000","38.000","17.000"
"88.950","5.8329","13","-0.0123","-0.0076","-0.3796","134.9715","-4.3463","332.9439","0.0071","0.1200","21.3592","50.51859603","13.60076234","34.4","12.0","0","0.11","-0.03","-1.10","0.2","1.5","3.1","0.000","390.873","239.937","103.063","924.000","67.041","0.000","0.000","14.000","0.000","0.000","16.375","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.340","24.900","25.200","25.200","0.000","-1000.000","-1000.000","36.400","0.300","77.656","-226.390","-37.667","-89.909","0.800","-0.100","-0.200","0.000","514.300","10.100","2.100","-9.900","0.051","28.965","0.600","0.500","0.000","4.727","-277.091","514.173","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.009","507.688","89.000","2.000","0.000","0.000","0.000","3.973","98.000","4.060","0.000","0.000","0.000","3343.360","25.150","13.060","20.000","30.000","38.000","17.000"
"89.000","5.8300","13","-0.0191","-0.0085","-0.3663","133.9344","-6.7958","332.9441","0.0071","0.1171","13.6536","50.51859557","13.60076318","34.4","12.0","0","0.14","-0.03","-1.13","0.1","1.2","1.1","8.400","392.100","241.100","104.300","924.000","65.854","0.000","0.000","14.000","0.000","0.000","15.800","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.345","24.900","25.200","25.200","0.000","-1000.000","-1000.000","37.065","2.057","188.587","-283.160","-47.158","-88.302","0.800","-0.100","-0.200","0.000","514.300","10.100","2.100","-9.900","0.051","28.965","0.600","0.500","13.000","-3.020","-300.200","514.580","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.159","507.488","89.000","2.000","0.000","0.000","0.000","3.975","98.000","4.062","0.000","0.000","0.000","3599.360","27.650","14.060","20.000","30.000","38.000","17.000"
"89.050","5.6705","13","-0.0281","-0.0102","-0.3448","133.1650","-9.9830","332.9431","0.0071","0.1121","9.0402","50.51859516","13.60076400","34.4","12.0","0","0.16","0.04","-1.09","0.5","0.9","-0.4","0.000","384.200","236.000","104.000","924.000","64.500","0.000","0.000","14.000","0.000","0.000","15.950","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.350","24.900","25.200","25.200","0.000","-1000.000","-1000.000","37.772","3.925","309.637","-347.160","-57.858","-86.602","-2.300","2.400","-0.800","0.200","514.700","35.200","-3.500","-35.000","0.051","28.965","0.500","-2.700","0.000","-1.973","-353.909","514.209","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.294","507.300","89.000","2.000","0.000","0.000","0.000","3.976","98.000","4.064","0.000","0.000","0.000","3855.360","30.000","15.060","20.000","30.000","38.000","16.760"
"89.100","5.5665","13","-0.0382","-0.0141","-0.2197","132.4632","-13.6270","332.9442","0.0071","0.1100","6.5014","50.51859473","13.60076486","34.4","12.0","0","0.16","0.08","-1.05","0.9","-0.2","-0.3","0.000","379.900","231.600","104.700","924.000","64.602","0.000","0.000","14.000","0.000","0.000","16.400","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.355","24.900","25.200","25.200","0.000","-1000.000","-1000.000","37.800","4.000","213.735","-289.430","-48.301","-88.333","-2.300","2.400","-0.800","0.200","514.700","35.200","-3.500","-35.000","0.051","28.965","0.500","-2.700","0.000","-7.130","-236.900","513.610","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.194","507.300","89.000","2.000","0.000","0.000","0.000","3.974","98.000","4.061","0.000","0.000","0.000","4111.360","30.000","16.060","20.000","30.000","38.000","12.760"
"89.150","5.5028","13","-0.0491","-0.0197","-0.0195","131.8102","-17.6017","332.9470","0.0071","0.1100","4.9757","50.51859427","13.60076573","34.4","12.0","0","0.15","0.04","-1.06","1.0","-1.5","0.2","0.000","384.508","236.254","105.000","924.000","64.704","0.000","0.000","14.000","0.000","0.000","16.400","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.360","24.900","25.200","25.200","0.000","-1000.000","-1000.000","37.800","4.000","103.985","-223.930","-37.451","-90.283","1.191","0.509","1.673","0.055","514.300","25.000","-1.200","-25.000","0.051","28.965","2.700","0.800","0.000","0.155","-220.000","514.445","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.097","507.315","89.000","2.000","0.000","0.000","0.000","3.972","98.000","4.059","0.000","0.000","0.000","4367.360","29.850","17.060","20.000","30.000","38.000","9.000"
"89.200","5.5267","13","-0.0559","-0.0258","0.0924","130.7003","-20.1424","332.9520","0.0071","0.1100","4.3669","50.51859383","13.60076661","34.4","12.0","0","0.13","0.01","-1.08","0.6","-2.2","-0.5","0.000","386.300","237.000","104.850","924.000","64.788","0.000","0.000","14.000","0.000","0.000","16.400","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.365","24.900","25.200","25.200","0.000","-1000.000","-1000.000","37.800","4.000","134.906","-231.280","-38.633","-89.507","2.500","-0.200","2.600","0.000","514.300","25.000","-1.200","-25.000","0.051","28.965","2.700","0.800","0.000","-0.520","-218.000","514.240","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.047","507.565","89.000","2.000","0.000","0.000","0.000","3.973","98.000","4.061","0.000","0.000","0.000","4623.360","27.350","18.060","20.000","30.000","38.000","9.000"
"89.250","5.6140","13","-0.0597","-0.0323","0.1402","129.2595","-21.6449","332.9586","0.0071","0.1100","4.1280","50.51859341","13.60076749","34.4","12.0","0","0.11","0.03","-1.08","0.6","-2.6","-1.4","0.000","387.000","238.350","104.650","924.000","64.579","0.000","0.000","14.000","0.000","0.000","16.400","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.370","24.900","25.200","25.200","0.000","-1000.000","-1000.000","37.800","4.000","174.806","-243.280","-40.583","-88.557","0.682","0.964","0.782","0.000","514.160","14.640","1.110","-14.500","0.051","28.965","1.900","0.218","0.000","0.964","-255.455","514.409","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","507.800","89.000","2.000","0.000","0.000","0.000","3.975","98.000","4.062","0.000","0.000","0.000","4879.360","25.000","19.060","20.000","30.000","38.000","8.850"
"89.300","5.5017","13","-0.0588","-0.0382","0.1355","128.5311","-21.4955","332.9585","0.0071","0.1100","4.0735","50.51859301","13.60076830","34.4","12.0","0","0.12","0.04","-1.09","0.7","-3.3","-1.7","0.000","387.450","240.850","104.150","924.000","64.414","0.000","0.000","14.000","0.000","0.000","16.375","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.375","24.900","25.200","25.200","0.000","-1000.000","-1000.000","37.800","4.000","262.787","-246.820","-41.217","-82.672","0.000","1.400","0.100","0.000","514.100","10.200","2.100","-10.000","0.051","28.965","1.600","0.000","0.000","1.210","-265.800","514.100","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","507.800","89.000","2.000","0.000","0.000","0.000","3.975","98.000","4.062","0.000","0.000","0.000","5135.360","25.000","20.060","20.000","30.000","38.000","6.350"
"89.350","5.2448","13","-0.0545","-0.0437","0.0927","128.3186","-20.1500","332.9536","0.0071","0.1100","4.1426","50.51859264","13.60076907","34.4","12.0","0","0.12","0.03","-1.10","1.1","-3.9","-1.8","7.800","391.650","239.350","105.000","924.000","64.516","0.000","0.000","14.000","0.000","0.000","16.125","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.380","24.900","25.200","25.200","0.000","-1000.000","-1000.000","37.800","4.000","353.837","-249.820","-41.767","-76.472","0.945","0.236","0.536","0.000","514.100","7.540","1.750","-7.340","0.051","28.965","0.073","0.945","0.000","1.336","-251.000","514.100","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","507.800","89.000","2.000","0.000","0.000","0.000","3.975","98.000","4.063","0.000","0.000","0.000","5391.360","25.000","21.060","20.000","30.000","38.000","4.390"
"89.400","5.1238","13","-0.0496","-0.0476","0.1264","126.8244","-18.5434","332.9540","0.0071","0.1100","4.3976","50.51859230","13.60076993","34.4","12.0","0","0.13","0.02","-1.09","1.3","-4.3","-2.1","0.000","390.641","240.000","105.000","924.000","64.617","0.000","0.000","14.000","0.000","0.000","15.900","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.385","24.900","25.200","25.200","0.000","-1000.000","-1000.000","37.800","4.000","290.633","-253.760","-42.411","-79.719","1.300","-0.200","0.700","0.000","514.100","6.400","1.600","-6.200","0.051","28.965","-0.500","1.300","0.000","-0.330","-263.700","514.100","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","507.800","89.000","2.000","0.000","0.000","0.000","3.975","98.000","4.063","0.000","0.000","0.000","5647.360","25.000","22.060","20.000","30.000","38.000","10.890"
"89.450","5.1011","13","-0.0441","-0.0504","0.2157","124.4019","-16.7478","332.9583","0.0071","0.1100","4.8476","50.51859197","13.60077084","34.4","12.0","0","0.13","0.03","-1.09","1.2","-4.7","-2.5","0.000","390.450","240.000","104.550","924.000","64.719","0.000","0.000","14.000","0.000","0.000","15.825","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.390","24.900","25.200","25.200","0.000","-1000.000","-1000.000","37.800","4.000","217.583","-257.760","-43.061","-83.569","0.355","-0.200","-0.827","0.000","514.240","16.760","-0.990","-16.630","0.051","28.965","-0.282","0.355","0.000","-1.236","-257.727","514.427","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.006","507.791","89.000","2.000","0.000","0.000","0.000","3.975","98.000","4.063","0.000","0.000","0.000","5903.360","25.000","23.060","20.000","30.000","38.000","16.610"
"89.500","5.0524","13","-0.0403","-0.0500","0.2589","124.1553","-15.6022","332.9573","0.0071","0.1100","5.1538","50.51859161","13.60077167","34.4","12.0","0","0.13","0.04","-1.09","1.1","-5.0","-2.6","0.000","391.000","240.000","103.050","924.000","64.824","0.000","0.000","14.000","0.000","0.000","15.875","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.395","24.900","25.200","25.200","0.000","-1000.000","-1000.000","36.564","1.576","160.701","-255.650","-42.677","-86.808","0.000","-0.200","-1.400","0.000","514.300","21.200","-2.100","-21.100","0.051","28.965","-0.200","0.000","8.400","-4.780","-247.300","514.280","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.106","507.641","89.000","2.000","0.000","0.000","0.000","3.975","98.000","4.063","0.000","0.000","0.000","6159.360","25.000","24.060","20.000","30.000","38.000","10.110"
"89.550","4.9848","13","-0.0379","-0.0473","0.2689","125.4843","-14.9274","332.9524","0.0071","0.1100","5.3147","50.51859124","13.60077244","34.4","12.0","0","0.14","0.04","-1.09","1.0","-5.5","-2.7","0.000","390.100","239.000","104.450","924.000","64.938","0.000","0.000","14.000","0.000","0.000","15.800","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.900","25.200","25.200","0.000","-1000.000","-1000.000","35.277","-0.949","104.851","-253.150","-42.227","-90.008","-0.364","-2.818","0.782","0.145","514.440","25.890","-2.240","-25.790","0.051","28.965","-1.000","-3.000","0.000","-1.330","-252.500","513.880","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.197","507.509","89.000","2.000","0.000","0.000","0.000","3.975","98.000","4.063","0.000","0.000","0.000","6415.360","25.000","25.060","20.000","30.000","38.000","4.390"
"89.600","4.8946","13","-0.0362","-0.0439","0.3747","125.0377","-14.5392","332.9546","0.0071","0.1100","5.3579","50.51859092","13.60077325","34.4","12.0","0","0.14","0.03","-1.08","1.0","-6.2","-3.1","0.000","390.950","239.000","104.050","924.000","65.073","0.000","0.000","14.000","0.000","0.000","15.700","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.905","25.200","25.205","0.000","-1000.000","-1000.000","35.200","-1.100","101.500","-253.000","-42.200","-90.200","-0.500","-3.800","1.600","0.200","514.500","27.900","-2.300","-27.800","0.051","28.965","-1.400","-4.500","0.000","-1.560","-219.800","514.030","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.147","507.659","89.000","2.000","0.000","0.000","0.000","3.974","98.000","4.062","0.000","0.000","0.000","6671.360","25.000","26.060","20.000","30.000","38.000","10.890"
